Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,MoSold,YrSold,SalePrice,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Grvl,Street_Pave,Alley_Grvl,Alley_Pave,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_AllPub,Utilities_NoSeWa,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_N,CentralAir_Y,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_N,PavedDrive_P,PavedDrive_Y,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
1.4461441299187388,0.0,0.3390410958904109,0.038608053471686644,-0.7951514718918303,1.280685236250437,0.02425073626312099,-0.6233910471786543,0.0,1.0,0.5,0.75,0.75,0.06378454996456415,0.0,-0.14316997233679588,0.14140752864157122,-0.8846576690361637,0.1216154199173933,-0.7951632272572445,0.0,0.0998492840994725,-0.8199643654586394,0.0,-1.0260408358133,-0.7616206719986545,0.1637791168735145,0.3333333333333333,1.0,-0.934129784145668,-0.9512264882332893,0.8546495693374763,-0.2636126666799002,-1.02685765142659,-0.8654786189661533,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.11910970152371092,-1.3676547331070554,0.12998194695181225,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.6868888033002049,0.588235294117647,0.07534246575342464,0.008006730701815887,0.6514792433257054,-0.5171998069472914,1.1172352761668802,0.9755751289855163,0.090625,0.6666666666666666,1.0,0.5,0.75,0.002834868887313962,0.0,1.7630339071085674,0.22291325695581016,-0.8846576690361637,0.2689307021569527,-0.7951632272572445,0.0,0.2207987942727958,-0.8199643654586394,0.0,0.7897405221108432,-0.7616206719986545,-1.0624645274102333,0.3333333333333333,0.6666666666666666,-0.31868326571034533,0.6004949339126351,-1.2905453382259315,1.0734606305339207,0.31172464418307205,-0.15430631567935563,0.8,0.8,0.1656942823803967,0.03656307129798903,0.0,0.0,0.0,0.0,1.0,0.0,-0.859110400351873,-1.3676547331070554,0.2480072212192751,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-0.41640409319235216,0.2352941176470588,0.2191780821917808,0.04358596835635327,0.6514792433257054,-0.5171998069472914,1.0509937888999856,0.927121608495693,0.1825,0.6666666666666666,1.0,0.5,0.75,0.1534372785258682,0.0,-0.9853408074361726,0.16333878887070377,-0.8846576690361637,0.15419917393299679,1.5880866642121136,0.0,0.3225320271288621,1.1078101491462133,0.0,0.7897405221108432,1.2275853765130371,0.1637791168735145,0.3333333333333333,0.6666666666666666,0.9122097711603002,0.6004949339126351,-1.2905453382259315,0.9924258852482346,1.6503069397927341,1.862241465350972,0.8,0.8,0.37339556592765455,0.113345521023766,0.0,0.0,0.0,0.0,1.0,0.0,0.6208909973044512,0.1387774889497933,0.3459241771976115,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-0.15303740177154823,0.2352941176470588,0.2910958904109589,0.046245530393325386,1.3747946009344731,-0.5171998069472914,0.9516315579996439,0.7333075265363995,0.025,0.6666666666666666,1.0,0.5,0.75,0.0,0.0,1.8988679127697572,0.23011456628477908,-0.8846576690361637,0.25699862322166134,0.3093814339814388,0.0,0.30180859080633005,-0.8199643654586394,0.0,0.7897405221108432,1.2275853765130371,0.1637791168735145,0.3333333333333333,0.6666666666666666,0.29676325272497744,0.6004949339126351,0.13958460014967364,0.8708737673197054,0.31172464418307205,0.14513465412561183,0.8,0.8,0.21936989498249707,0.226691042047532,0.0,0.0,0.0,0.0,1.0,0.0,1.7308920455466943,-1.3676547331070554,0.271628940424941,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-0.6726527659261073,0.0,0.3972602739726027,0.0710089041576106,-0.07183611428306244,0.38174271465157283,-0.1744737255375625,0.8302145675160463,0.0,0.6666666666666666,1.0,0.75,0.75,0.04376328844790928,0.48371777476255085,-0.02318326733607824,0.24828150572831426,-0.8846576690361637,0.35658558972005505,-0.7951632272572445,0.0,0.2927656367746797,-0.8199643654586394,0.0,0.7897405221108432,1.2275853765130371,-1.0624645274102333,0.3333333333333333,0.6666666666666666,-0.31868326571034533,0.6004949339126351,-1.2905453382259315,-0.5067169025369586,0.31172464418307205,0.49136327546260544,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.11910970152371092,1.6452097110066422,0.2153867518400222,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.40216805581825465,0.0,0.1506849315068493,0.026609642665170956,-0.7951514718918303,1.280685236250437,-0.34007744370479875,0.44258640359745943,0.0,1.0,1.0,0.75,0.75,0.08238837703756202,0.0,-0.2722122777149262,0.14926350245499184,1.4156098230258114,0.2069756769160165,-0.7951632272572445,0.0,0.1699321778447626,-0.8199643654586394,0.0,-1.0260408358133,-0.7616206719986545,0.1637791168735145,0.3333333333333333,1.0,-0.31868326571034533,0.6004949339126351,0.13958460014967364,-0.7093037657511738,-1.02685765142659,-0.8654786189661533,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.11910970152371092,-1.3676547331070554,0.1390084710456881,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.304888467095255,0.0,0.20205479452054792,0.042534296197620884,0.6514792433257054,-0.5171998069472914,0.15673371079690998,-0.4295769652193609,0.11812500000000001,1.0,1.0,0.5,0.75,0.0,0.0,1.1834754829541578,0.1783960720130933,1.4156098230258114,0.23772372648003673,-0.7951632272572445,0.0,0.19517709118311982,-0.8199643654586394,0.0,0.7897405221108432,-0.7616206719986545,0.1637791168735145,0.3333333333333333,1.0,-0.31868326571034533,0.6004949339126351,0.13958460014967364,-0.10154317610852794,0.31172464418307205,0.02816552529554641,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.11910970152371092,0.8919935999782177,0.16261630329120957,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
-0.9194107470771309,0.4117647058823529,,0.03385916941269952,-2.241782187109366,-1.4161423285461556,-0.7375263673061657,-1.689368497954768,0.2125,1.0,1.0,1.0,1.0,0.0,0.0,-1.28417561989079,0.0,-0.30959079602066997,0.16200091785222578,-0.7951632272572445,0.0,0.13300678221552373,-0.8199643654586394,0.0,0.7897405221108432,-0.7616206719986545,-1.0624645274102333,0.6666666666666666,1.0,-0.31868326571034533,-0.9512264882332893,0.8546495693374763,-1.1955122374652905,0.31172464418307205,-0.3414569218074603,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.489110050937792,-1.3676547331070554,0.07304541035967227,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-0.6370626724908636,0.2941176470588235,0.13356164383561642,0.027577181051204748,0.6514792433257054,3.0785702794481655,-1.1680960345409799,1.072482169965163,0.0,0.6666666666666666,0.5,0.5,0.25,0.06201275690999292,0.14246947082767977,-1.28417561989079,0.0916530278232406,-0.8846576690361637,0.05530059660394676,0.48812517584164067,0.0,0.15090429540316502,1.1078101491462133,0.0,-1.0260408358133,-0.7616206719986545,0.1637791168735145,0.3333333333333333,0.6666666666666666,-0.31868326571034533,-0.9512264882332893,0.8546495693374763,-0.30413003932274324,0.31172464418307205,0.4820057451562002,0.8,0.8,0.29871645274212366,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.859110400351873,0.8919935999782177,0.16678239133453687,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-1.3986906720050805,0.0,0.1678082191780822,0.043001706045946386,-1.518466829500598,-0.5171998069472914,-0.008870007370326258,-0.6718445676684777,0.0,1.0,1.0,0.75,0.75,0.07654145995747696,0.0,-0.3061707791302236,0.14140752864157122,1.4156098230258114,0.1216154199173933,-0.7951632272572445,0.0,0.0998492840994725,-0.8199643654586394,0.0,-1.0260408358133,-0.7616206719986545,0.1637791168735145,0.3333333333333333,1.0,-0.934129784145668,0.6004949339126351,-0.5754803690381289,,-2.365439947036252,-2.2129629830885067,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.859110400351873,1.6452097110066422,0.11123455075683934,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
0.2574350091815966,0.0,0.18493150684931503,0.03844446002477272,-0.7951514718918303,0.38174271465157283,0.7860278398324076,1.0240286494753397,0.0,1.0,1.0,0.5,0.75,0.0,0.0,1.2038505838033362,0.17986906710310968,-0.8846576690361637,0.17553923818265257,-0.7951632272572445,0.0,0.14412207987942727,-0.8199643654586394,0.0,-1.0260408358133,1.2275853765130371,0.1637791168735145,0.3333333333333333,0.6666666666666666,-0.31868326571034533,-0.9512264882332893,0.8546495693374763,0.8303563946768624,-1.02685765142659,-0.5660376491611858,0.8,0.8,0.32438739789964993,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.11910970152371092,0.1387774889497933,0.15150673517567004,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
